#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 8.200000 0.146472 0.152813 0.146363 0.160471 0.147897 0.150540 0.154961 0.152909 0.146191 0.155480 0.147239 0.154528
 8.400000 0.149160 0.158850 0.143399 0.150267 0.151004 0.154261 0.142376 0.153019 0.144897 0.157716 0.150941 0.151342
 8.600000 0.139499 0.151149 0.138112 0.149649 0.143200 0.154902 0.144863 0.151415 0.143951 0.162449 0.140973 0.152757
 8.800000 0.146510 0.150850 0.150540 0.155625 0.146261 0.158933 0.146294 0.145949 0.150300 0.154134 0.150247 0.153566
 9.000000 0.148491 0.148436 0.154734 0.156264 0.146093 0.155810 0.141767 0.153328 0.144730 0.155787 0.145808 0.152762
 9.200000 0.148080 0.152605 0.144620 0.152807 0.146756 0.154239 0.151876 0.158146 0.149410 0.148027 0.146128 0.146957
 9.400000 0.144279 0.152795 0.139899 0.150231 0.147377 0.159214 0.150850 0.151668 0.143711 0.151353 0.145814 0.153265
 9.600000 0.142492 0.152114 0.142723 0.149420 0.144250 0.154003 0.146852 0.147303 0.143217 0.146558 0.140509 0.150037
 9.800000 0.147778 0.150878 0.148496 0.155436 0.143995 0.155568 0.148129 0.157053 0.148388 0.153773 0.142899 0.156045
 10.000000 0.143459 0.150759 0.145075 0.163145 0.150185 0.151548 0.149339 0.155682 0.145186 0.153846 0.151238 0.155028
 10.200000 0.146070 0.151127 0.144372 0.153658 0.152573 0.154181 0.145011 0.151286 0.140919 0.151138 0.146884 0.157202
 10.400000 0.146950 0.157234 0.139678 0.157124 0.146856 0.153041 0.147243 0.156599 0.144880 0.155062 0.145002 0.153185
 10.600000 0.144335 0.154031 0.143109 0.156748 0.148605 0.157672 0.143199 0.149387 0.148263 0.153911 0.145938 0.155783
 10.800000 0.150260 0.153112 0.149404 0.155748 0.151411 0.164719 0.147609 0.153084 0.144892 0.152801 0.145738 0.154240
 11.000000 0.148828 0.156155 0.144950 0.155370 0.146590 0.157120 0.150151 0.156527 0.146253 0.151977 0.146326 0.152406
 11.200000 0.149431 0.152346 0.151620 0.150477 0.143519 0.158404 0.151530 0.152159 0.144661 0.153047 0.145134 0.154274
 11.400000 0.145018 0.154292 0.149871 0.154713 0.145891 0.161778 0.147555 0.151194 0.146062 0.152617 0.147027 0.150482
 11.600000 0.144702 0.153882 0.147341 0.154953 0.149441 0.158255 0.140460 0.151427 0.146532 0.154623 0.144482 0.147462
 11.800000 0.149618 0.156109 0.152157 0.147941 0.145019 0.155930 0.146492 0.157116 0.145892 0.154430 0.140258 0.150957
 12.000000 0.143449 0.154650 0.145687 0.150410 0.144956 0.153407 0.153088 0.152988 0.148853 0.154545 0.145703 0.152464
 12.200000 0.147663 0.154516 0.149341 0.157034 0.147461 0.160225 0.149317 0.157134 0.146333 0.154004 0.143593 0.153961
 12.400000 0.143026 0.151596 0.146596 0.154541 0.149543 0.153909 0.143359 0.150504 0.143383 0.153490 0.150899 0.152347
 12.600000 0.148682 0.151391 0.142602 0.154393 0.145865 0.153891 0.139627 0.154395 0.143433 0.153964 0.148617 0.153496
 12.800000 0.148829 0.148944 0.141378 0.151478 0.149850 0.158108 0.143675 0.158541 0.146375 0.153563 0.143557 0.149476
 13.000000 0.149066 0.150650 0.142577 0.161308 0.150368 0.155907 0.145424 0.155468 0.143003 0.154293 0.149112 0.153346
 13.200000 0.152453 0.151228 0.149819 0.153599 0.145603 0.157690 0.144977 0.152005 0.144612 0.150529 0.149861 0.151120
 13.400000 0.148650 0.147424 0.149808 0.155797 0.143738 0.153196 0.142813 0.147660 0.138861 0.153065 0.146354 0.154443
 13.600000 0.146715 0.154650 0.147082 0.155972 0.148190 0.154225 0.142600 0.153124 0.141292 0.153265 0.147092 0.149340
 13.800000 0.142122 0.152874 0.150406 0.153854 0.148060 0.154495 0.145202 0.155178 0.147081 0.155115 0.148677 0.156404
 14.000000 0.145710 0.153680 0.148765 0.155108 0.147298 0.158276 0.146642 0.154208 0.141346 0.161991 0.145301 0.154447
 14.200000 0.140390 0.150237 0.148933 0.154593 0.147575 0.159404 0.145401 0.148556 0.144630 0.153076 0.144831 0.156970
 14.400000 0.146871 0.154776 0.151468 0.156336 0.150954 0.152462 0.143174 0.155089 0.148132 0.154186 0.139003 0.154599
 14.600000 0.145439 0.159964 0.145551 0.151251 0.150739 0.150946 0.146303 0.154688 0.143650 0.156914 0.139889 0.150984
 14.800000 0.146216 0.150951 0.142916 0.155322 0.147735 0.151889 0.151503 0.158677 0.143547 0.148967 0.144649 0.150189
 15.000000 0.149911 0.157495 0.145140 0.152157 0.150997 0.155181 0.147267 0.156856 0.148394 0.154012 0.144412 0.155556
 15.200000 0.146674 0.155566 0.152160 0.152935 0.150568 0.154850 0.140548 0.154548 0.143649 0.153016 0.144179 0.156108
 15.400000 0.143266 0.153953 0.151656 0.157088 0.151891 0.160797 0.145490 0.148511 0.145158 0.154867 0.151359 0.152573
 15.600000 0.141886 0.155860 0.144240 0.159986 0.146244 0.155539 0.142629 0.155911 0.147282 0.154936 0.145847 0.153606
 15.800000 0.147664 0.153767 0.146030 0.157155 0.149257 0.155594 0.141585 0.152824 0.148115 0.155418 0.140989 0.150459
 16.000000 0.142299 0.158134 0.150910 0.156556 0.148991 0.159282 0.145175 0.151622 0.143913 0.153399 0.149156 0.155385
 16.200000 0.147857 0.156690 0.148529 0.153189 0.144113 0.154404 0.144176 0.151884 0.149009 0.156160 0.146220 0.156860
 16.400000 0.146849 0.156148 0.146563 0.156760 0.144650 0.159456 0.147426 0.151901 0.146525 0.152393 0.146188 0.157553
 16.600000 0.139779 0.159311 0.147591 0.159903 0.148281 0.154738 0.148003 0.155559 0.150711 0.154990 0.145248 0.150923
 16.800000 0.144418 0.147037 0.150233 0.152726 0.148299 0.152014 0.153791 0.150787 0.147571 0.157799 0.142472 0.155454
 17.000000 0.149463 0.156822 0.144926 0.160840 0.147379 0.154942 0.150139 0.151588 0.144015 0.154602 0.139904 0.156701
 17.200000 0.145507 0.151632 0.148718 0.156480 0.150313 0.153889 0.151303 0.154509 0.148790 0.153835 0.146297 0.157725
 17.400000 0.146364 0.158644 0.147656 0.150108 0.148312 0.160314 0.144189 0.156060 0.146724 0.152094 0.144984 0.153917
 17.600000 0.147703 0.156825 0.146003 0.158011 0.147181 0.152730 0.144730 0.155145 0.146550 0.154197 0.147776 0.157547
 17.800000 0.147606 0.157519 0.150771 0.150584 0.146741 0.156341 0.142525 0.156998 0.142149 0.153515 0.142815 0.149362
 18.000000 0.147926 0.154042 0.152395 0.154702 0.150985 0.154233 0.146179 0.153095 0.145067 0.154357 0.147488 0.156220
 18.200000 0.150297 0.155424 0.148883 0.156518 0.150674 0.154486 0.147324 0.152520 0.150021 0.156794 0.147148 0.156392
 18.400000 0.152993 0.157927 0.145903 0.148620 0.144597 0.148855 0.143732 0.150156 0.147377 0.152357 0.144822 0.156094
 18.600000 0.144744 0.162284 0.143147 0.146021 0.144250 0.155198 0.145772 0.153551 0.143527 0.154405 0.143206 0.156197
 18.800000 0.148640 0.153037 0.147392 0.156670 0.145382 0.154070 0.146082 0.153746 0.150501 0.156502 0.146991 0.156273
 19.000000 0.145861 0.152676 0.145604 0.153105 0.147287 0.151319 0.149719 0.154713 0.150549 0.155880 0.147026 0.158816
 19.200000 0.146919 0.152614 0.148841 0.152769 0.149136 0.156128 0.146735 0.148616 0.147390 0.160514 0.148817 0.156180
 19.400000 0.149381 0.152857 0.149830 0.153790 0.147690 0.156661 0.145159 0.149288 0.145612 0.158689 0.147617 0.156863
 19.600000 0.148375 0.153171 0.143113 0.157336 0.141359 0.153036 0.146311 0.153270 0.147373 0.153395 0.144544 0.152994
 19.800000 0.146329 0.155594 0.141973 0.155812 0.146601 0.156067 0.145205 0.153346 0.148198 0.151237 0.144230 0.154057
 20.000000 0.141915 0.163016 0.146936 0.149606 0.147195 0.156228 0.147621 0.147859 0.144884 0.153989 0.151580 0.153114
 20.200000 0.142400 0.157117 0.149672 0.150023 0.144575 0.151118 0.147947 0.152198 0.144787 0.154336 0.144745 0.157953
 20.400000 0.144470 0.150181 0.147753 0.154423 0.144723 0.153674 0.144715 0.155827 0.146936 0.152663 0.143822 0.157023
 20.600000 0.145556 0.152975 0.146296 0.153563 0.144280 0.148735 0.145095 0.157555 0.146960 0.154870 0.146317 0.154957
 20.800000 0.146583 0.157856 0.151510 0.148593 0.150625 0.150750 0.144199 0.159646 0.147854 0.153200 0.146352 0.153686
 21.000000 0.147371 0.160879 0.145846 0.152187 0.148064 0.146906 0.145132 0.153324 0.150373 0.151237 0.147715 0.155565
 21.200000 0.143941 0.151029 0.143930 0.153382 0.149333 0.150927 0.148355 0.151193 0.150674 0.153699 0.140696 0.147440
 21.400000 0.148927 0.160345 0.146241 0.153772 0.144198 0.159540 0.146552 0.151085 0.145208 0.159663 0.139034 0.150904
 21.600000 0.141418 0.153766 0.149889 0.155843 0.146350 0.151978 0.146990 0.154129 0.143654 0.157658 0.142761 0.157213
 21.800000 0.147827 0.157537 0.148543 0.157199 0.144750 0.151658 0.147754 0.158608 0.146187 0.151166 0.145142 0.154181
 22.000000 0.146084 0.154647 0.147768 0.151562 0.148174 0.150980 0.145834 0.158231 0.146281 0.156561 0.148918 0.152393
 22.200000 0.149710 0.157143 0.147933 0.147068 0.147902 0.156832 0.149632 0.151062 0.143237 0.155934 0.146757 0.147655
 22.400000 0.146016 0.160420 0.149654 0.152969 0.148823 0.161192 0.150908 0.153045 0.143033 0.153062 0.149787 0.155885
 22.600000 0.144089 0.155496 0.148620 0.155655 0.147083 0.156581 0.148634 0.151642 0.142390 0.155893 0.146130 0.156173
 22.800000 0.146220 0.156046 0.148763 0.155339 0.141205 0.152564 0.149951 0.155652 0.142204 0.152569 0.149964 0.151515
 23.000000 0.147912 0.154347 0.143297 0.149908 0.146760 0.151573 0.144908 0.157881 0.141304 0.153720 0.145765 0.153122
 23.200000 0.150752 0.152007 0.144598 0.153734 0.144674 0.146143 0.142270 0.157065 0.145019 0.153081 0.144197 0.155804
 23.400000 0.153770 0.145670 0.148708 0.155301 0.148502 0.154107 0.137558 0.159583 0.149489 0.155552 0.147550 0.156639
 23.600000 0.147643 0.152890 0.146726 0.155893 0.146819 0.149788 0.143074 0.155396 0.148872 0.161255 0.151357 0.153480
 23.800000 0.147110 0.158935 0.151176 0.155092 0.145877 0.155988 0.147419 0.160671 0.149808 0.152888 0.151855 0.150776
 24.000000 0.144848 0.156179 0.146375 0.154312 0.146764 0.156748 0.145987 0.156613 0.152375 0.152766 0.146203 0.157341
 24.200000 0.147492 0.158656 0.148111 0.158556 0.149386 0.155945 0.147311 0.157266 0.146291 0.150715 0.144056 0.154641
 24.400000 0.149808 0.155645 0.150033 0.153496 0.149991 0.156303 0.145628 0.150859 0.142242 0.152648 0.143349 0.156350
 24.600000 0.152067 0.155331 0.148570 0.157676 0.144348 0.152647 0.148120 0.149747 0.150598 0.155615 0.145698 0.147811
 24.800000 0.144772 0.150890 0.148956 0.152252 0.145256 0.154099 0.144014 0.152554 0.149969 0.155454 0.143468 0.152918
 25.000000 0.144183 0.158089 0.146118 0.153731 0.141157 0.159822 0.149248 0.156785 0.143619 0.154447 0.149130 0.154401
 25.200000 0.150141 0.157655 0.149215 0.154018 0.146365 0.152259 0.143691 0.152577 0.144722 0.153955 0.151121 0.147270
 25.400000 0.146173 0.156345 0.153195 0.149802 0.148654 0.156107 0.143710 0.148627 0.142719 0.156921 0.148980 0.146886
 25.600000 0.148861 0.157225 0.146096 0.154427 0.145349 0.158482 0.143263 0.153635 0.143476 0.155945 0.143841 0.155202
 25.800000 0.146977 0.153044 0.147513 0.151418 0.150435 0.153255 0.145440 0.153358 0.145943 0.150706 0.148207 0.155374
 26.000000 0.148826 0.152470 0.144108 0.153369 0.150018 0.150511 0.151466 0.159695 0.148319 0.153373 0.146047 0.152874
 26.200000 0.146721 0.152908 0.148996 0.156164 0.145011 0.149990 0.150365 0.155425 0.145880 0.155605 0.145033 0.148637
 26.400000 0.144778 0.153975 0.145791 0.157183 0.144690 0.153017 0.150348 0.153226 0.145760 0.153029 0.149707 0.155382
 26.600000 0.145187 0.152301 0.149703 0.152456 0.148896 0.157013 0.149115 0.155400 0.141290 0.151548 0.149973 0.157694
 26.800000 0.143809 0.154431 0.143958 0.153874 0.145156 0.156134 0.148579 0.146213 0.147084 0.147421 0.144234 0.156909
 27.000000 0.144895 0.153865 0.140715 0.150470 0.145545 0.154742 0.147158 0.150882 0.141164 0.157941 0.144147 0.157500
 27.200000 0.146238 0.154150 0.143893 0.154792 0.151169 0.153641 0.142278 0.152507 0.144018 0.154121 0.147088 0.155923
 27.400000 0.152473 0.152211 0.145996 0.152545 0.150557 0.153427 0.144710 0.155804 0.146190 0.157104 0.147174 0.151253
 27.600000 0.146814 0.152854 0.151293 0.156711 0.148196 0.154165 0.145553 0.154172 0.148604 0.156251 0.144788 0.153463
 27.800000 0.146500 0.152022 0.145622 0.151821 0.142236 0.153641 0.147298 0.152925 0.148061 0.150452 0.147474 0.151090
 28.000000 0.148100 0.152075 0.148045 0.152786 0.143458 0.157319 0.143384 0.154986 0.148527 0.154601 0.148797 0.150070
 28.200000 0.147386 0.150914 0.147201 0.154569 0.146377 0.154694 0.151106 0.153199 0.146956 0.158941 0.146739 0.157837
 28.400000 0.150623 0.158490 0.143628 0.153317 0.146421 0.156155 0.145729 0.153107 0.148792 0.156616 0.150792 0.151242
 28.600000 0.150520 0.152518 0.144680 0.149736 0.148650 0.156216 0.141209 0.151902 0.145313 0.157795 0.147077 0.151759
 28.800000 0.145707 0.151672 0.145663 0.154308 0.146936 0.155062 0.144184 0.157424 0.149686 0.157280 0.147718 0.154176
 29.000000 0.144296 0.155786 0.149104 0.151497 0.142330 0.154961 0.141514 0.155947 0.147214 0.153801 0.149562 0.157147
 29.200000 0.142474 0.155040 0.151066 0.153799 0.141132 0.155007 0.140845 0.157128 0.144356 0.153179 0.151204 0.156504
 29.400000 0.142634 0.156614 0.146892 0.153546 0.149520 0.158312 0.149225 0.152927 0.144818 0.156166 0.145395 0.157159
 29.600000 0.150631 0.154042 0.146301 0.153551 0.149588 0.153947 0.150365 0.152129 0.150344 0.158118 0.147549 0.152760
 29.800000 0.149857 0.152212 0.145916 0.161509 0.148370 0.152464 0.148037 0.155922 0.149697 0.152049 0.148722 0.155967
 30.000000 0.153570 0.159859 0.146724 0.157066 0.145014 0.150187 0.142396 0.153401 0.143584 0.155721 0.148477 0.153566
 30.200000 0.144298 0.152239 0.143234 0.157440 0.143957 0.152744 0.144429 0.155162 0.143990 0.158187 0.147879 0.158712
 30.400000 0.143743 0.154665 0.148033 0.159694 0.146364 0.152561 0.148100 0.157319 0.150635 0.153675 0.151667 0.158469
 30.600000 0.143126 0.158475 0.145995 0.155001 0.153808 0.152340 0.144343 0.158424 0.147217 0.156945 0.148396 0.151566
 30.800000 0.141389 0.154177 0.147654 0.155530 0.151238 0.148936 0.150206 0.159696 0.146036 0.155164 0.149214 0.154505
 31.000000 0.140796 0.162737 0.142693 0.158726 0.144566 0.152138 0.147042 0.151826 0.144732 0.156642 0.145221 0.152336
 31.200000 0.145893 0.159793 0.143264 0.153120 0.148879 0.153995 0.147054 0.148439 0.145233 0.156946 0.147267 0.156192
 31.400000 0.144728 0.152991 0.145781 0.161731 0.148166 0.159265 0.150150 0.157513 0.145439 0.158728 0.147521 0.156710
 31.600000 0.148163 0.155377 0.145025 0.150846 0.140501 0.156689 0.148816 0.153231 0.148219 0.154990 0.146227 0.150782
 31.800000 0.148775 0.155766 0.148259 0.157247 0.139641 0.158224 0.150177 0.148320 0.148795 0.151456 0.145546 0.158184
 32.000000 0.141359 0.149180 0.149208 0.157483 0.148993 0.157793 0.147992 0.154955 0.147863 0.153598 0.142817 0.154266
 32.200000 0.142851 0.157873 0.148509 0.157175 0.147138 0.159076 0.144428 0.155014 0.150512 0.155873 0.146733 0.155912
 32.400000 0.144116 0.155219 0.145244 0.152197 0.149699 0.153756 0.149717 0.155296 0.151640 0.152786 0.148372 0.152205
 32.600000 0.143470 0.158511 0.144291 0.154169 0.146797 0.155107 0.146724 0.156146 0.151205 0.153491 0.148110 0.157416
 32.800000 0.145073 0.157134 0.141519 0.158055 0.147868 0.154661 0.148046 0.155969 0.146976 0.157533 0.146284 0.152231
 33.000000 0.144553 0.147514 0.150584 0.156924 0.147196 0.152196 0.145370 0.151258 0.145918 0.156330 0.147516 0.153202
 33.200000 0.151091 0.157917 0.147951 0.158425 0.150635 0.154655 0.145878 0.157120 0.146012 0.151207 0.146846 0.153608
 33.400000 0.149288 0.149349 0.149063 0.156120 0.152697 0.153771 0.149019 0.153922 0.144558 0.151151 0.148053 0.157100
 33.600000 0.151593 0.155098 0.144528 0.154144 0.151540 0.155829 0.145288 0.156799 0.149962 0.150512 0.147583 0.152651
 33.800000 0.145403 0.156594 0.144673 0.152823 0.141119 0.153734 0.148225 0.160605 0.142008 0.155298 0.147628 0.155169
 34.000000 0.145163 0.155963 0.140483 0.153090 0.145261 0.153982 0.146745 0.150962 0.146587 0.153057 0.146799 0.154368
 34.200000 0.149071 0.154006 0.143903 0.147268 0.149331 0.150065 0.146298 0.152329 0.149694 0.153237 0.147521 0.149644
 34.400000 0.148247 0.154971 0.144991 0.154995 0.153434 0.151748 0.140943 0.155704 0.149900 0.158511 0.150591 0.153196
 34.600000 0.143241 0.152597 0.144911 0.155182 0.148399 0.152636 0.145620 0.157602 0.144715 0.156076 0.143225 0.147769
 34.800000 0.147050 0.155989 0.143473 0.154756 0.148757 0.151224 0.147345 0.155660 0.147517 0.154622 0.150737 0.151889
 35.000000 0.151176 0.152371 0.144398 0.155221 0.145854 0.150971 0.143188 0.157231 0.145177 0.156022 0.143109 0.149498
 35.200000 0.153023 0.152821 0.151408 0.153461 0.148409 0.154596 0.144636 0.158275 0.147923 0.155270 0.150957 0.152773
 35.400000 0.149989 0.153196 0.145588 0.152563 0.149232 0.145491 0.145031 0.157014 0.147451 0.154445 0.148313 0.151008
 35.600000 0.152943 0.152799 0.150293 0.150353 0.148346 0.159519 0.144051 0.155508 0.144169 0.157003 0.146469 0.156059
 35.800000 0.146693 0.155157 0.145351 0.145185 0.141425 0.156513 0.148147 0.156462 0.146628 0.158422 0.148383 0.152311
 36.000000 0.148179 0.158173 0.150365 0.151444 0.142933 0.151723 0.142739 0.154914 0.145686 0.152502 0.148189 0.157553
 36.200000 0.146393 0.159892 0.148631 0.155457 0.141149 0.154070 0.149013 0.153793 0.145618 0.152388 0.148959 0.154728
 36.400000 0.152787 0.154969 0.147174 0.159660 0.145686 0.153774 0.146156 0.153361 0.148034 0.155387 0.148257 0.152513
 36.600000 0.151423 0.152419 0.144568 0.160523 0.145371 0.152763 0.144901 0.156214 0.143335 0.157584 0.148970 0.150754
 36.800000 0.148757 0.156268 0.145276 0.155976 0.149772 0.156242 0.143579 0.154684 0.146182 0.156818 0.145211 0.155070
 37.000000 0.147712 0.162582 0.148033 0.157561 0.149140 0.149870 0.145813 0.153065 0.151454 0.154862 0.145116 0.149836
 37.200000 0.149279 0.157296 0.149261 0.155150 0.146198 0.148803 0.149445 0.150607 0.146054 0.154113 0.145357 0.153299
 37.400000 0.143327 0.151519 0.141159 0.154128 0.144296 0.157518 0.144451 0.153688 0.150206 0.157804 0.144517 0.156735
 37.600000 0.148018 0.155524 0.142949 0.152312 0.142831 0.153050 0.145253 0.152903 0.150294 0.151374 0.144240 0.152898
 37.800000 0.149275 0.152547 0.150241 0.152330 0.150265 0.162263 0.144808 0.158187 0.148876 0.150836 0.142469 0.154035
 38.000000 0.150162 0.151933 0.152012 0.155509 0.145653 0.155932 0.150820 0.153931 0.148815 0.151936 0.145994 0.158492
 38.200000 0.147144 0.157996 0.143054 0.150847 0.147265 0.157339 0.151183 0.153989 0.141071 0.151417 0.143737 0.158973
 38.400000 0.148397 0.154327 0.144149 0.156728 0.143397 0.153890 0.148038 0.154905 0.143674 0.158575 0.148311 0.158166
 38.600000 0.146241 0.151876 0.142971 0.157330 0.142567 0.156924 0.146474 0.151470 0.142947 0.152240 0.144648 0.152125
 38.800000 0.146618 0.155175 0.142799 0.155096 0.144354 0.154061 0.147270 0.154798 0.149562 0.151428 0.149977 0.151770
 39.000000 0.145284 0.155568 0.145703 0.154577 0.140672 0.153666 0.151620 0.149286 0.147271 0.158966 0.143287 0.153582
 39.200000 0.149370 0.155132 0.147841 0.153184 0.149400 0.156076 0.147597 0.153999 0.146084 0.155342 0.147521 0.155507
 39.400000 0.147303 0.156965 0.149991 0.151713 0.148243 0.150844 0.147183 0.152294 0.145815 0.151007 0.147216 0.155683
 39.600000 0.148829 0.153967 0.143536 0.151591 0.145417 0.153047 0.143788 0.157021 0.148748 0.152981 0.143736 0.155907
 39.800000 0.149532 0.153546 0.146189 0.155111 0.144158 0.155917 0.146096 0.156957 0.146244 0.152602 0.149924 0.156329
 40.000000 0.149775 0.154213 0.146252 0.155293 0.147837 0.153117 0.147814 0.149509 0.146746 0.158767 0.142407 0.153923
 40.200000 0.148681 0.157115 0.145172 0.154942 0.144569 0.152022 0.148047 0.152646 0.151303 0.148969 0.143256 0.152498
 40.400000 0.149791 0.151837 0.144144 0.159610 0.142759 0.150259 0.153970 0.154299 0.147595 0.151849 0.141542 0.151952
 40.600000 0.153226 0.151652 0.148243 0.152010 0.145836 0.153259 0.145938 0.153675 0.144628 0.152775 0.142545 0.155040
 40.800000 0.149046 0.152469 0.146287 0.157896 0.143507 0.160895 0.148672 0.155643 0.144947 0.157307 0.143606 0.157051
 41.000000 0.147651 0.149587 0.143521 0.157369 0.146070 0.158597 0.148232 0.151689 0.144231 0.153684 0.143898 0.158470
 41.200000 0.148613 0.157249 0.141586 0.155197 0.141761 0.156305 0.149283 0.154002 0.150268 0.154091 0.150444 0.151961
 41.400000 0.149152 0.153931 0.146589 0.154234 0.142684 0.158023 0.147193 0.154494 0.150030 0.152882 0.145684 0.150843
 41.600000 0.149507 0.151456 0.138660 0.151181 0.144632 0.154500 0.147671 0.154574 0.141141 0.155477 0.145242 0.153696
 41.800000 0.148890 0.157526 0.147846 0.153033 0.148176 0.156485 0.150098 0.156464 0.143824 0.154585 0.148290 0.154892
