#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 0.620000 0.161907 0.158564 0.139272 0.154694 0.160558 0.140053 0.153227 0.164930 0.141904 0.156269 0.165630 0.135636 
 0.640000 0.148331 0.156380 0.139947 0.155718 0.160701 0.139309 0.158717 0.163158 0.136924 0.159516 0.160036 0.141386 
 0.660000 0.153223 0.161095 0.134905 0.151853 0.165434 0.141236 0.152232 0.163969 0.141686 0.164475 0.150605 0.140756 
 0.680000 0.158686 0.166558 0.134498 0.157878 0.157973 0.137335 0.163621 0.158837 0.134006 0.152791 0.165241 0.138537 
 0.700000 0.162087 0.159452 0.141023 0.150247 0.163840 0.142719 0.149961 0.160916 0.142268 0.159202 0.158044 0.136163 
 0.720000 0.158526 0.155077 0.137476 0.157101 0.156735 0.138275 0.159875 0.157009 0.138107 0.150644 0.164723 0.141945 
 0.740000 0.157919 0.157952 0.135196 0.153669 0.165086 0.139801 0.146324 0.161240 0.139271 0.166794 0.158197 0.139825 
 0.760000 0.146182 0.154582 0.137303 0.151268 0.154024 0.135339 0.157376 0.167395 0.141008 0.152279 0.161279 0.138336 
 0.780000 0.158918 0.153614 0.136739 0.154171 0.159384 0.144757 0.151810 0.159720 0.138392 0.158902 0.164448 0.138846 
 0.800000 0.153195 0.161192 0.138195 0.152577 0.150135 0.134108 0.155860 0.169649 0.140110 0.154017 0.161926 0.143078 
 0.820000 0.158174 0.165987 0.134809 0.153820 0.161278 0.140928 0.155793 0.154700 0.139228 0.157457 0.162548 0.138707 
 0.840000 0.153054 0.160098 0.137388 0.162149 0.156774 0.137356 0.154932 0.155079 0.139574 0.152179 0.159370 0.135156 
 0.860000 0.154932 0.157567 0.145576 0.153539 0.172966 0.139162 0.156028 0.160506 0.136835 0.153619 0.152743 0.133725 
 0.880000 0.163778 0.160264 0.136665 0.162272 0.163530 0.138204 0.154763 0.161721 0.138278 0.149118 0.159911 0.135914 
 0.900000 0.155469 0.164198 0.143196 0.155634 0.158734 0.141217 0.159383 0.168815 0.135304 0.153404 0.158576 0.131797 
 0.920000 0.166714 0.156914 0.140698 0.152980 0.167021 0.137431 0.154516 0.160539 0.137202 0.155439 0.162832 0.136565 
 0.940000 0.155352 0.167203 0.142042 0.159409 0.156318 0.137421 0.159377 0.161369 0.139988 0.155325 0.157217 0.139336 
 0.960000 0.158749 0.165391 0.137969 0.155481 0.162301 0.137427 0.150591 0.157953 0.138832 0.168281 0.162597 0.139957 
 0.980000 0.162632 0.159808 0.140374 0.153889 0.161653 0.136761 0.156491 0.168637 0.141711 0.153396 0.165135 0.136224 
 1.000000 0.149806 0.154360 0.143875 0.154553 0.156181 0.138065 0.159115 0.168015 0.139453 0.164150 0.161848 0.136342 
 1.020000 0.158019 0.158831 0.133907 0.147658 0.159989 0.137944 0.160163 0.161727 0.137950 0.155497 0.159357 0.141714 
 1.040000 0.153944 0.155657 0.138473 0.158129 0.157260 0.137419 0.154811 0.164991 0.141117 0.165094 0.160871 0.137945 
 1.060000 0.162188 0.157905 0.143398 0.149978 0.160549 0.135376 0.152002 0.160247 0.134574 0.153601 0.169508 0.137794 
 1.080000 0.161172 0.159671 0.139423 0.156956 0.167874 0.134036 0.150762 0.165526 0.140800 0.160063 0.152455 0.137285 
 1.100000 0.160368 0.172674 0.136540 0.152799 0.158290 0.136095 0.155934 0.160522 0.134545 0.158618 0.159971 0.140375 
 1.120000 0.156520 0.160039 0.139608 0.154810 0.165668 0.135529 0.154905 0.166586 0.139412 0.155537 0.163709 0.129650 
 1.140000 0.156367 0.161724 0.137736 0.152710 0.161726 0.136339 0.162360 0.161099 0.135772 0.155105 0.162830 0.138219 
 1.160000 0.151555 0.162997 0.135866 0.160438 0.156882 0.140247 0.155271 0.157016 0.139056 0.159439 0.163942 0.136114 
 1.180000 0.160540 0.160452 0.134164 0.152540 0.156399 0.136885 0.165830 0.162629 0.137961 0.159855 0.165964 0.140344 
 1.200000 0.156690 0.157087 0.140792 0.157437 0.163882 0.136633 0.156674 0.162009 0.135122 0.154732 0.162593 0.145894 
 1.220000 0.162668 0.156930 0.136073 0.160094 0.157223 0.139583 0.157543 0.160860 0.135398 0.162363 0.154228 0.138319 
 1.240000 0.161195 0.166557 0.138637 0.155557 0.157642 0.134835 0.153336 0.161385 0.137895 0.149578 0.163984 0.141344 
 1.260000 0.153235 0.156601 0.135135 0.160081 0.160633 0.141458 0.155534 0.157166 0.139564 0.167586 0.164480 0.134257 
 1.280000 0.160336 0.166903 0.138016 0.150920 0.159667 0.136816 0.160435 0.162306 0.141360 0.154028 0.165784 0.140624 
 1.300000 0.155149 0.160093 0.133286 0.159641 0.162108 0.142352 0.158686 0.168700 0.137888 0.162682 0.157003 0.140639 
 1.320000 0.153375 0.163793 0.139975 0.156931 0.163030 0.140620 0.155884 0.164738 0.135950 0.152646 0.158218 0.134131 
 1.340000 0.164675 0.154219 0.139355 0.154828 0.163356 0.138436 0.159224 0.166139 0.136270 0.157043 0.161827 0.138051 
 1.360000 0.155498 0.163161 0.140455 0.160791 0.160691 0.138543 0.155655 0.158410 0.134472 0.157287 0.155642 0.140621 
 1.380000 0.164702 0.163123 0.133949 0.156071 0.158614 0.137898 0.153154 0.154546 0.141110 0.156310 0.162142 0.141430 
 1.400000 0.152769 0.161748 0.143142 0.153885 0.158691 0.135588 0.159936 0.159952 0.135748 0.156333 0.170460 0.134694 
 1.420000 0.160437 0.156326 0.139255 0.156499 0.158152 0.137172 0.152550 0.165686 0.135937 0.150809 0.156904 0.134320 
 1.440000 0.152001 0.156053 0.136012 0.153430 0.163390 0.143788 0.161243 0.153857 0.133511 0.162955 0.154115 0.146695 
 1.460000 0.155243 0.162861 0.137511 0.154888 0.157877 0.132337 0.154055 0.169781 0.140439 0.151754 0.159075 0.137153 
 1.480000 0.156744 0.163592 0.136827 0.151568 0.166979 0.140348 0.153864 0.160453 0.136073 0.165691 0.170404 0.135543 
 1.500000 0.160377 0.165281 0.140541 0.161344 0.158167 0.140537 0.153341 0.164124 0.138731 0.156895 0.160977 0.140822 
 1.520000 0.172102 0.159593 0.135085 0.149695 0.163217 0.141845 0.160564 0.163885 0.143333 0.157231 0.152902 0.139242 
 1.540000 0.156785 0.157046 0.138377 0.161804 0.170056 0.136701 0.167738 0.160306 0.140660 0.153840 0.158865 0.137951 
 1.560000 0.156605 0.157336 0.138995 0.161675 0.161234 0.142579 0.157787 0.169748 0.133873 0.153042 0.160037 0.134852 
 1.580000 0.156134 0.166660 0.142152 0.160468 0.163698 0.140205 0.157619 0.163575 0.141056 0.154212 0.162860 0.138409 
 1.600000 0.154233 0.168405 0.134425 0.158948 0.157029 0.133948 0.158019 0.154140 0.145666 0.153202 0.159116 0.138614 
 1.620000 0.161758 0.164244 0.139984 0.159234 0.158896 0.138000 0.155669 0.162895 0.138104 0.154593 0.162905 0.138975 
 1.640000 0.154991 0.156511 0.137402 0.156053 0.153365 0.138911 0.157549 0.167322 0.138351 0.154440 0.160174 0.133805 
 1.660000 0.161978 0.159131 0.137519 0.152667 0.160873 0.138550 0.159994 0.158183 0.140092 0.153104 0.163190 0.142306 
 1.680000 0.150503 0.155974 0.134123 0.153800 0.162089 0.133865 0.155698 0.165869 0.144474 0.157748 0.154670 0.139491 
 1.700000 0.157076 0.162708 0.139984 0.155324 0.163366 0.137756 0.158544 0.158612 0.133994 0.152388 0.165172 0.136696 
 1.720000 0.159747 0.156617 0.135676 0.152102 0.158561 0.139972 0.159612 0.160415 0.137570 0.157223 0.158388 0.135093 
 1.740000 0.160606 0.164750 0.135764 0.155021 0.161285 0.135334 0.153533 0.157306 0.142727 0.155538 0.157973 0.141217 
 1.760000 0.170429 0.155421 0.137100 0.154318 0.159093 0.134447 0.161273 0.164726 0.137159 0.151764 0.164335 0.139655 
 1.780000 0.149265 0.160337 0.142688 0.152887 0.159435 0.136389 0.146783 0.164454 0.136460 0.160053 0.158297 0.139391 
 1.800000 0.160004 0.159050 0.136842 0.159774 0.157992 0.138990 0.154896 0.156080 0.141751 0.157847 0.161046 0.138816 
 1.820000 0.157206 0.161577 0.138464 0.148099 0.157943 0.136734 0.162475 0.159637 0.142735 0.157609 0.157507 0.139231 
 1.840000 0.167019 0.157221 0.136272 0.157639 0.164357 0.138566 0.154956 0.168298 0.135488 0.158337 0.162828 0.137851 
 1.860000 0.153054 0.160708 0.141361 0.148687 0.158976 0.143264 0.161129 0.165924 0.138367 0.154203 0.166749 0.138094 
 1.880000 0.150446 0.163347 0.138485 0.161526 0.162803 0.137910 0.151063 0.158880 0.140191 0.158156 0.157352 0.138138 
 1.900000 0.153303 0.166921 0.136782 0.154412 0.174204 0.138945 0.157543 0.166868 0.135613 0.153982 0.160595 0.136553 
 1.920000 0.163709 0.158331 0.143778 0.151097 0.159311 0.137543 0.153254 0.159428 0.132426 0.160485 0.171369 0.136206 
 1.940000 0.163801 0.160378 0.137854 0.153155 0.157382 0.145255 0.153192 0.163731 0.143756 0.164659 0.155944 0.138513 
 1.960000 0.153975 0.163769 0.137238 0.152644 0.161495 0.135786 0.158996 0.162340 0.137014 0.154229 0.158679 0.139947 
 1.980000 0.162017 0.160920 0.139771 0.149432 0.159374 0.140213 0.156370 0.170878 0.135301 0.158910 0.160219 0.131229 
 2.000000 0.155380 0.159294 0.144485 0.158001 0.157246 0.138975 0.155694 0.157963 0.138660 0.159281 0.161750 0.138473 
 2.020000 0.164935 0.162703 0.139241 0.153830 0.168462 0.142108 0.157505 0.154486 0.142050 0.152553 0.158778 0.136720 
 2.040000 0.150392 0.159578 0.144460 0.162860 0.165736 0.134692 0.158186 0.160914 0.136583 0.148112 0.162688 0.138212 
 2.060000 0.162303 0.161086 0.140918 0.155731 0.161883 0.139661 0.152751 0.161083 0.135801 0.154351 0.159247 0.136999 
 2.080000 0.156870 0.163284 0.140723 0.150879 0.154615 0.138194 0.156490 0.161638 0.140107 0.152156 0.158551 0.135105 
 2.100000 0.156773 0.161888 0.137061 0.149868 0.159869 0.137177 0.149720 0.164405 0.144008 0.154457 0.153459 0.138303 
 2.120000 0.156866 0.162216 0.138680 0.154987 0.160611 0.132630 0.155419 0.162127 0.141298 0.156779 0.163475 0.140555 
 2.140000 0.154515 0.154798 0.138026 0.151201 0.163014 0.138427 0.150927 0.156893 0.138477 0.156444 0.177663 0.134161 
 2.160000 0.164277 0.159716 0.138434 0.152685 0.157874 0.140876 0.155271 0.157645 0.141280 0.154057 0.162181 0.139337 
 2.180000 0.148839 0.161017 0.136023 0.155794 0.159718 0.139089 0.162347 0.158890 0.142621 0.150276 0.159559 0.141934 
 2.200000 0.158920 0.164044 0.136500 0.151428 0.159401 0.141101 0.156396 0.169756 0.134743 0.153552 0.159060 0.133665 
 2.220000 0.153200 0.165944 0.137862 0.159811 0.153129 0.139669 0.157288 0.169500 0.140388 0.157601 0.164902 0.139543 
 2.240000 0.170199 0.156654 0.137744 0.150755 0.168301 0.140870 0.154001 0.156954 0.144538 0.158628 0.154626 0.139523 
 2.260000 0.178641 0.163120 0.141776 0.160600 0.158702 0.132172 0.160307 0.163901 0.140410 0.155158 0.165038 0.139706 
 2.280000 0.155084 0.162581 0.137945 0.161379 0.168082 0.144630 0.156532 0.156840 0.136593 0.159795 0.165255 0.137204 
 2.300000 0.161445 0.163628 0.138223 0.155750 0.164890 0.142594 0.170123 0.157539 0.140880 0.146953 0.159276 0.140344 
 2.320000 0.159061 0.167232 0.137625 0.159959 0.165063 0.135059 0.169588 0.165715 0.140677 0.159574 0.157133 0.143041 
 2.340000 0.159401 0.163302 0.138038 0.154908 0.160563 0.141057 0.155229 0.167641 0.141229 0.160971 0.163362 0.138442 
 2.360000 0.173162 0.160219 0.137997 0.159940 0.158761 0.141665 0.159823 0.164177 0.140844 0.163818 0.164596 0.132815 
 2.380000 0.155537 0.157275 0.138928 0.156237 0.166327 0.132920 0.152384 0.173937 0.145331 0.152074 0.163894 0.140712 
 2.400000 0.163119 0.158100 0.136527 0.155282 0.160842 0.141650 0.163238 0.159886 0.135174 0.170005 0.153162 0.140435 
 2.420000 0.150618 0.161239 0.134525 0.157143 0.155455 0.142686 0.155562 0.162422 0.139823 0.156005 0.164785 0.140388 
 2.440000 0.163657 0.159012 0.138652 0.155593 0.160440 0.135055 0.154334 0.164405 0.137850 0.152129 0.161681 0.136870 
 2.460000 0.170623 0.153724 0.137562 0.157056 0.160073 0.139741 0.150439 0.154641 0.133487 0.158057 0.166558 0.144058 
 2.480000 0.153692 0.160204 0.136311 0.148204 0.154623 0.137286 0.156576 0.162020 0.143299 0.158896 0.168042 0.138135 
 2.500000 0.154953 0.158446 0.131975 0.155592 0.163624 0.141442 0.159430 0.163453 0.137694 0.162397 0.160816 0.136740 
 2.520000 0.148494 0.167505 0.141001 0.157884 0.158371 0.139176 0.151716 0.166505 0.138164 0.154880 0.154412 0.138843 
 2.540000 0.164930 0.156087 0.140342 0.157627 0.165910 0.138136 0.156722 0.167252 0.137974 0.155308 0.153959 0.139190 
 2.560000 0.167286 0.161783 0.137549 0.152696 0.165648 0.139519 0.161005 0.158503 0.142905 0.155346 0.158220 0.135176 
 2.580000 0.161670 0.161311 0.142721 0.169123 0.161986 0.139502 0.161595 0.155773 0.135481 0.154695 0.163636 0.136621 
 2.600000 0.154119 0.169379 0.141502 0.156644 0.166280 0.135157 0.153248 0.162768 0.142940 0.154965 0.162836 0.139288 
 2.620000 0.169573 0.165564 0.141657 0.155443 0.161302 0.139507 0.163259 0.162596 0.140395 0.155160 0.159008 0.138367 
 2.640000 0.170597 0.163034 0.140672 0.155992 0.158067 0.139985 0.153561 0.168820 0.141124 0.167210 0.162029 0.136610 
 2.660000 0.158822 0.161472 0.138535 0.159667 0.169551 0.137186 0.168575 0.172144 0.141531 0.151542 0.157140 0.133254 
 2.680000 0.147236 0.158086 0.140727 0.151745 0.164740 0.139640 0.166127 0.161810 0.148700 0.156197 0.164934 0.139011 
 2.700000 0.162847 0.157951 0.140908 0.159499 0.161108 0.139487 0.160634 0.157917 0.135823 0.156249 0.158996 0.139038 
 2.720000 0.154423 0.160673 0.137060 0.149846 0.163127 0.134543 0.157910 0.163876 0.138620 0.155015 0.165514 0.135232 
 2.740000 0.166932 0.165690 0.137978 0.154128 0.163192 0.135186 0.154507 0.157358 0.141545 0.151146 0.161374 0.138750 
 2.760000 0.155101 0.159257 0.139235 0.159996 0.158331 0.135974 0.156986 0.156772 0.139967 0.158901 0.159104 0.144104 
 2.780000 0.163076 0.158267 0.137621 0.150145 0.159944 0.136463 0.151511 0.169113 0.136394 0.154493 0.162859 0.136770 
 2.800000 0.149601 0.157012 0.136177 0.157919 0.159354 0.138001 0.162075 0.158721 0.136105 0.147763 0.161385 0.133781 
 2.820000 0.154250 0.163761 0.138119 0.152204 0.161728 0.138525 0.150724 0.158451 0.139062 0.153945 0.158990 0.139705 
 2.840000 0.160447 0.162521 0.142396 0.160122 0.155226 0.135761 0.156328 0.160362 0.133709 0.152675 0.157234 0.139666 
 2.860000 0.155834 0.160893 0.134714 0.154377 0.164739 0.141754 0.157520 0.152989 0.134439 0.157713 0.161074 0.133773 
 2.880000 0.172096 0.160594 0.136781 0.164321 0.160893 0.131628 0.150828 0.159632 0.138558 0.152375 0.157715 0.135742 
 2.900000 0.150517 0.158709 0.141046 0.148976 0.157716 0.138631 0.157508 0.163570 0.137370 0.158574 0.163171 0.136603 
 2.920000 0.152855 0.160686 0.137291 0.159204 0.161076 0.138801 0.152663 0.169324 0.136410 0.152613 0.160593 0.140558 
 2.940000 0.149899 0.165883 0.133923 0.149521 0.159179 0.140104 0.161125 0.163892 0.140349 0.170339 0.164679 0.136174 
 2.960000 0.161064 0.166088 0.137263 0.159831 0.158354 0.136510 0.153547 0.161794 0.143620 0.165062 0.156908 0.137328 
 2.980000 0.159309 0.157591 0.136916 0.152355 0.162623 0.140293 0.157686 0.160922 0.137649 0.154924 0.159295 0.141244 
 3.000000 0.150412 0.157578 0.141123 0.157663 0.161837 0.137985 0.153859 0.164174 0.139281 0.155746 0.163941 0.138767 
 3.020000 0.161871 0.162509 0.137250 0.156892 0.156201 0.137933 0.154357 0.158601 0.139132 0.153527 0.165876 0.137643 
 3.040000 0.153317 0.158904 0.138161 0.152820 0.163086 0.137739 0.150493 0.161878 0.137803 0.156573 0.159065 0.140633 
 3.060000 0.165271 0.163491 0.139184 0.154545 0.156059 0.132274 0.152488 0.162432 0.137237 0.153342 0.157532 0.140549 
 3.080000 0.157060 0.162058 0.138119 0.152478 0.153749 0.140121 0.153945 0.158130 0.143393 0.161209 0.158727 0.132119 
 3.100000 0.148098 0.157467 0.136923 0.154775 0.159152 0.137350 0.155764 0.165608 0.140379 0.151450 0.158250 0.135572 
 3.120000 0.153879 0.153339 0.138423 0.148029 0.163573 0.137765 0.159169 0.170253 0.135311 0.158078 0.158406 0.136656 
 3.140000 0.159440 0.158253 0.146453 0.156789 0.158256 0.135188 0.151678 0.156016 0.139622 0.150416 0.161738 0.139352 
 3.160000 0.165951 0.167423 0.134841 0.152269 0.161238 0.141472 0.155636 0.153460 0.140871 0.157394 0.160935 0.135343 
 3.180000 0.153867 0.162478 0.144755 0.162131 0.159846 0.136437 0.155627 0.162523 0.139250 0.152823 0.157478 0.138977 
 3.200000 0.161635 0.169372 0.136954 0.148600 0.160958 0.137262 0.159604 0.166833 0.137662 0.160764 0.158395 0.142459 
 3.220000 0.147756 0.160307 0.134628 0.168383 0.163337 0.134410 0.159296 0.171192 0.140844 0.160215 0.164764 0.134898 
 3.240000 0.153554 0.156621 0.137481 0.143367 0.162110 0.142165 0.160216 0.167463 0.142462 0.151905 0.164029 0.136504 
 3.260000 0.160229 0.153367 0.143597 0.168196 0.163680 0.136398 0.158809 0.165480 0.138250 0.162702 0.153088 0.141302 
 3.280000 0.155398 0.173180 0.138329 0.151241 0.162900 0.134922 0.151720 0.158658 0.136130 0.167016 0.160244 0.140949 
 3.300000 0.157659 0.169003 0.139058 0.160814 0.163908 0.139270 0.158704 0.158364 0.148312 0.154992 0.165100 0.135145 
 3.320000 0.159279 0.159791 0.141729 0.151913 0.153331 0.140245 0.157136 0.166936 0.134629 0.162128 0.159064 0.136544 
 3.340000 0.163008 0.153051 0.141418 0.156776 0.166796 0.137050 0.156044 0.172142 0.134271 0.162279 0.160614 0.137907 
 3.360000 0.153755 0.159634 0.134436 0.151715 0.157682 0.136121 0.166430 0.162731 0.142024 0.157979 0.155439 0.134372 
 3.380000 0.151875 0.164680 0.142146 0.155911 0.160532 0.140781 0.152254 0.165121 0.135729 0.154758 0.161929 0.137915 
 3.400000 0.157710 0.160457 0.142985 0.154274 0.161210 0.135978 0.154665 0.161491 0.132156 0.166226 0.160787 0.143514 
 3.420000 0.156764 0.161012 0.140876 0.149264 0.158478 0.134773 0.149680 0.158174 0.139366 0.156058 0.161035 0.138008 
 3.440000 0.156934 0.157093 0.134492 0.153933 0.158415 0.141325 0.159494 0.163505 0.137649 0.162754 0.163541 0.133850 
 3.460000 0.154888 0.156551 0.138103 0.148438 0.161855 0.138843 0.151980 0.167169 0.132482 0.158830 0.161469 0.144249 
 3.480000 0.150980 0.155430 0.145637 0.154202 0.162140 0.135530 0.161614 0.164969 0.137004 0.166805 0.152686 0.139910 
 3.500000 0.159862 0.162782 0.136522 0.149777 0.162292 0.137509 0.148365 0.163498 0.140401 0.152434 0.162198 0.141400 
 3.520000 0.150282 0.162921 0.139255 0.161953 0.158023 0.141149 0.152168 0.157614 0.135410 0.161558 0.167520 0.136923 
 3.540000 0.156998 0.158881 0.141687 0.148136 0.155840 0.137837 0.158721 0.164700 0.140355 0.161722 0.157953 0.140932 
 3.560000 0.156494 0.155350 0.138108 0.151632 0.166066 0.136045 0.165417 0.161020 0.139213 0.153831 0.166542 0.140446 
 3.580000 0.158501 0.164122 0.138201 0.152039 0.154485 0.140539 0.153299 0.175467 0.140868 0.158132 0.160165 0.134379 
 3.600000 0.157386 0.166880 0.143050 0.163947 0.160846 0.139641 0.148781 0.167195 0.138589 0.152596 0.159137 0.137572 
 3.620000 0.152924 0.156202 0.142832 0.161299 0.170833 0.136068 0.163165 0.159847 0.135310 0.156198 0.157474 0.138406 
 3.640000 0.167547 0.169213 0.141593 0.154307 0.162944 0.136902 0.158972 0.157098 0.146507 0.155553 0.161094 0.139991 
 3.660000 0.164893 0.162694 0.133276 0.163656 0.159573 0.145659 0.161207 0.156860 0.138406 0.150133 0.167387 0.137130 
 3.680000 0.168995 0.165961 0.144608 0.150564 0.157561 0.136867 0.154362 0.168152 0.140569 0.157228 0.163904 0.135762 
 3.700000 0.155429 0.160995 0.139780 0.159562 0.164273 0.138545 0.157919 0.174335 0.140192 0.154251 0.157062 0.141324 
 3.720000 0.153468 0.165716 0.131687 0.162111 0.163783 0.142427 0.158826 0.161422 0.143910 0.166148 0.160381 0.137790 
 3.740000 0.157302 0.158424 0.143274 0.154142 0.160965 0.136599 0.161273 0.157965 0.139766 0.172046 0.164157 0.135325 
 3.760000 0.164847 0.154368 0.142612 0.154201 0.159065 0.137535 0.155678 0.169828 0.141593 0.167641 0.163091 0.140167 
 3.780000 0.161110 0.175160 0.139663 0.155563 0.155438 0.139781 0.157124 0.159094 0.138741 0.149539 0.176467 0.140424 
 3.800000 0.157570 0.165230 0.133535 0.159247 0.161162 0.146030 0.157036 0.160071 0.140644 0.157701 0.160598 0.133650 
 3.820000 0.157931 0.163827 0.146499 0.155236 0.164138 0.131200 0.157302 0.165666 0.135914 0.158070 0.157232 0.136717 
 3.840000 0.156009 0.154992 0.137616 0.160089 0.171828 0.142655 0.153201 0.158873 0.135859 0.158258 0.154465 0.136450 
 3.860000 0.157833 0.163100 0.139399 0.164814 0.156318 0.139486 0.155783 0.161699 0.142079 0.155299 0.160049 0.138049 
 3.880000 0.155637 0.162586 0.137221 0.146235 0.161192 0.140093 0.157327 0.171310 0.135412 0.156224 0.166579 0.135582 
 3.900000 0.158694 0.160392 0.139007 0.157085 0.157550 0.136571 0.160491 0.159098 0.140516 0.163876 0.163725 0.135702 
 3.920000 0.160425 0.166636 0.137425 0.148518 0.155740 0.139461 0.157906 0.163103 0.140565 0.153259 0.153208 0.141552 
 3.940000 0.157511 0.158417 0.132509 0.165534 0.165758 0.137397 0.151807 0.159342 0.139215 0.164612 0.154339 0.138457 
 3.960000 0.160692 0.160470 0.147144 0.153862 0.161596 0.135610 0.155267 0.160902 0.134393 0.151418 0.160931 0.137828 
 3.980000 0.157613 0.156363 0.139291 0.159062 0.167791 0.134453 0.155482 0.159853 0.139968 0.159904 0.161099 0.137895 
 4.000000 0.160550 0.169255 0.134528 0.153823 0.160734 0.138308 0.152651 0.160523 0.137507 0.152406 0.175189 0.140376 
 4.020000 0.166321 0.156007 0.144270 0.151295 0.153664 0.138495 0.157377 0.165582 0.139793 0.172921 0.157371 0.135325 
 4.040000 0.160065 0.157611 0.142110 0.152987 0.163545 0.137061 0.159509 0.166814 0.145354 0.150718 0.164337 0.139158 
 4.060000 0.160747 0.160777 0.136607 0.157323 0.161024 0.141571 0.156790 0.169040 0.140118 0.158083 0.161204 0.134192 
 4.080000 0.149694 0.160991 0.141948 0.156910 0.166110 0.135926 0.159114 0.165021 0.138057 0.159497 0.159264 0.141517 
 4.100000 0.160124 0.158205 0.141140 0.153116 0.167696 0.136174 0.161790 0.160770 0.138488 0.152424 0.157206 0.136491 
 4.120000 0.155586 0.158042 0.144897 0.163705 0.158601 0.137136 0.156231 0.155003 0.138983 0.159102 0.168030 0.138170 
